Filename, Array, Sorting, Tree, Hash 
../tests/randomBard64.txt,248687584,52531380,57653277,71977476
../tests/words25600.txt,2952116498,40151107,48009573,9648842
../tests/words400.txt,259691,184975,237580,116205
../tests/randomBard128.txt,493148415,70900987,34739322,8138275
../tests/words6400.txt,115622248,2463432,3195453,1006535
../tests/words102400.txt,23691652657,63088755,118422720,28719965
../tests/randomBard32.txt,81584690,6926377,4763352,936463
../tests/randomBard1.txt,300940,155247,145032,46619
../tests/words800.txt,854342,193157,242437,73812
../tests/randomBard2.txt,1217988,361979,289739,75100
../tests/words51200.txt,5263604346,20244955,67572354,6600502
../tests/words200.txt,60452,54805,63823,27369
../tests/words3200.txt,33128141,2660831,1705977,385608
../tests/randomBard4.txt,3765200,839224,680095,146008
../tests/theBard.txt,26971638782,472327219,251905364,82924721
../tests/words.txt,12537,36047,22581,43686
../tests/words100.txt,21591,35929,33867,21937
../tests/words204800.txt,123646623384,146566569,287021356,83519474
../tests/words12800.txt,434785288,4515907,7465398,1903432
../tests/words1600.txt,3984317,381051,547102,163174
../tests/randomBard16.txt,41603537,3361157,2408393,582218
../tests/randomBard8.txt,9954034,2198279,1528815,521404
